ID,Column,Issue Description
44434,,All values are missing form the rows.
44446,,All values are missing form the rows.
44625,,All values are missing form the rows.
44628,,All values are missing form the rows.
44707,,All values are missing form the rows.
44712,,All values are missing form the rows.
44743,,All values are missing form the rows.
44807,,All values are missing form the rows.
44812,,All values are missing form the rows.
44844,,All values are missing form the rows.
45339,,All values are missing form the rows.
45342,,All values are missing form the rows.
45374,,All values are missing form the rows.
45487,,All values are missing form the rows.
45533,,All values are missing form the rows.
45560,,All values are missing form the rows.
45671,,All values are missing form the rows.
45702,,All values are missing form the rows.
45723,,All values are missing form the rows.
45725,,All values are missing form the rows.
45744,,All values are missing form the rows.
45761,,All values are missing form the rows.
45772,,All values are missing form the rows.
45814,,All values are missing form the rows.
45829,,All values are missing form the rows.
45848,,All values are missing form the rows.
45963,,All values are missing form the rows.
46019,,All values are missing form the rows.
46048,,All values are missing form the rows.
46223,,All values are missing form the rows.
46327,,All values are missing form the rows.
46482,,All values are missing form the rows.
46504,,All values are missing form the rows.
46558,,All values are missing form the rows.
46711,,All values are missing form the rows.
46815,,All values are missing form the rows.
46825,,All values are missing form the rows.
46838,,All values are missing form the rows.
47059,,All values are missing form the rows.
47184,,All values are missing form the rows.
47266,,All values are missing form the rows.
47286,,All values are missing form the rows.
47348,,All values are missing form the rows.
47378,,All values are missing form the rows.
47415,,All values are missing form the rows.
47616,,All values are missing form the rows.
47652,,All values are missing form the rows.
47739,,All values are missing form the rows.
47766,,All values are missing form the rows.
47804,,All values are missing form the rows.
47959,,All values are missing form the rows.
48020,,All values are missing form the rows.
48174,,All values are missing form the rows.
48209,,All values are missing form the rows.
48273,,All values are missing form the rows.
48285,,All values are missing form the rows.
48288,,All values are missing form the rows.
48365,,All values are missing form the rows.
48389,,All values are missing form the rows.
48431,,All values are missing form the rows.
48459,,All values are missing form the rows.
48656,,All values are missing form the rows.
48660,,All values are missing form the rows.
48683,,All values are missing form the rows.
48797,,All values are missing form the rows.
48962,,All values are missing form the rows.
49022,,All values are missing form the rows.
1,WHO Region,Wrong spelling: eastern mditerranean
6,Country/Region,Data missing
6,WHO Region,Data missing
32,WHO Region,Wrong spelling: arica
35,Country/Region,Data missing
35,WHO Region,Data missing
45,Country/Region,Data missing
